,wt,logp,fraction_sp3,ali_homo_rings,ali_hetero_rings,amide_bonds,aro_homo_rings,aro_hetero_rings,hba,hbd,tpsa,asph,ecce,isf,npr1,npr2,pmi1,pmi2,pmi3,rog,si
678,113.08406397200001,0.6287,0.8333333333333334,0,1,1,0,0,1,0,20.31,0.3846999113102909,0.9596646938648349,0.0063072011271166325,0.2811470706753184,0.7677174248232295,121.72077746539141,332.3782161370223,432.9434312547406,1.9797517179861241,0.2448087585797521
1112,214.039671892,2.5003199999999994,0.3,0,0,0,1,0,3,1,46.53,0.5624013970650251,0.9843188093275412,0.002554127076374805,0.17639864399708935,0.9051985228873533,354.4062201369185,1818.653362070755,2009.1210006283627,3.121209856478821,0.20276148446949946
1230,178.03571258,3.351700000000002,1.0,0,0,0,0,0,0,0,0.0,0.8558193515854331,0.9986986594931933,0.011492319135901524,0.05099987771062504,0.9909972525130478,86.2312681012498,1675.5912681581067,1690.8132327400629,3.1046409360396137,0.2806555314338704
266,74.07316494,0.6347,1.0,0,0,0,0,0,1,1,20.23,0.29646813325281235,0.9383001400609338,0.011485083979087162,0.3458219876780999,0.7591008095365591,66.09449359872183,145.08153149417558,191.12287810989133,1.6473388179535755,0.360215965531734
244,202.07825032,4.584000000000001,0.0,0,0,0,4,0,0,0,0.0,0.31620203523873314,0.9362069597117944,0.0013228091119310318,0.3514491835062341,0.6485508165049929,490.2829974902736,904.7494012322612,1395.0323987068725,2.6262825010474486,8.982794327273473e-12
144,28.031300128,0.8022,0.0,0,0,0,0,0,0,0,0.0,0.5728811862253035,0.98510840762055,0.2374751633258449,0.17193436316020316,0.8280656368398075,3.486956805262201,16.79378720175866,20.280744007020648,0.8502458978422839,2.6408162502675738e-14
1117,338.0476497320005,4.180900000000003,0.2352941176470588,0,0,0,2,0,3,1,46.53,0.20188113264449212,0.8873499368379355,0.0002880449584469589,0.4610966163329676,0.6483190043418088,2250.756298035299,3164.647127023321,4881.311678093037,3.8957843246938735,0.3014533857398657
1244,137.931641436,0.4659,0.5,0,0,0,0,0,2,1,37.3,0.6668866800553622,0.9918943903835122,0.01832386111766029,0.12706501613630902,0.8816226691367701,48.11336778180849,333.82780732859885,378.6515694468954,1.6543787433319677,0.20906691360801985
155,98.109550448,2.7527000000000013,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.8108381160610925,0.9976666800563284,0.022545167198442326,0.06827294856224994,0.9883992701091912,43.84084896817624,634.6915437759827,642.1408462855974,2.5932911177506517,0.20303718102244736
34,114.140850576,3.0786000000000016,1.0,0,0,0,0,0,0,0,0.0,0.2068419855528781,0.9037440453339176,0.0050177116045655576,0.4280732420082873,0.9026885564060172,179.90044616846282,379.36048814156953,420.25622840724077,2.0706044204872067,0.5444231256972271
54,128.15650064,3.6128000000000022,1.0,0,0,0,0,0,0,0,0.0,0.19118903147174132,0.8649713816243391,0.0015412584607762715,0.5018211922297446,0.5955793430256233,386.42405422751295,458.62189144206985,770.0433146526018,2.5092234756965386,0.2582340204076782
172,110.109550448,2.5900000000000007,0.75,0,0,0,0,0,0,0,0.0,0.795589733139402,0.9972685463629712,0.016092447791999313,0.07386099400282997,0.9703454148408676,60.298186291043606,792.1646517306932,816.3738804914173,2.7517002815922487,0.1916065328270928
80,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.7148105870992992,0.9941477752738004,0.006801966560154551,0.10802870413993276,0.9884002157113196,145.310948968979,1329.51121139168,1345.1142464946488,3.1479191835158336,0.2338288501287183
859,134.08622816,3.1956000000000016,1.0,0,0,0,0,0,0,0,0.0,0.7923784032813469,0.997184354133312,0.011309168607525788,0.07498909168492073,0.9624727989835918,85.10553095327501,1092.315652118435,1134.9054781308753,2.930261753548585,0.2150586935909702
498,102.104465068,1.8198,1.0,0,0,0,0,0,1,0,9.23,0.3134704717312468,0.9438725744121508,0.0072371923083168815,0.3303097989351488,0.8839192256247422,122.13565537134541,326.83878669371813,369.7609207025821,2.001613414482299,0.3909324079207077
13,100.125200512,2.976700000000002,1.0,0,0,0,0,0,0,0,0.0,0.5338122811540468,0.981307561250376,0.009304502480581312,0.1924460190101102,0.9362160900871188,100.61968300196827,489.4970895758522,522.846268888951,2.3565718054944216,0.3204580273103565
475,86.036779432,0.693,0.25,0,0,0,0,0,2,0,26.3,0.5300091744890667,0.9810316941660058,0.015046240413002284,0.1938474014315809,0.8177722996041288,54.350607005949925,229.28561614906891,280.3783110042522,1.8098967326418616,0.07346566212217832
421,130.099379688,2.0414,0.8571428571428571,0,0,0,0,0,2,1,37.3,0.6872441849476795,0.9928981594535166,0.00813483267063586,0.11896741131007015,0.9600962567033776,118.02286483027704,952.473534400308,992.0604603446292,2.8145188224603093,0.19645507118369404
632,86.04801281200001,0.3735000000000001,1.0,0,1,0,0,0,2,0,32.67,0.4627240728191762,0.9732584581265016,0.017129763653002675,0.2297128069682328,0.8467391522848232,49.43087186940833,182.20601234998054,215.18552892980045,1.6108905508564233,0.3839349429546017
661,198.07931294,3.5061000000000018,0.0,0,0,0,2,0,2,0,32.67,0.36897405589494187,0.9571087870490246,0.0017856200354880497,0.28972878654621953,0.7950665072102899,445.26074495629217,1221.8734269049808,1536.819141322228,2.8428168336994015,0.19501099547795267
1328,222.067427928,0.15139999999999998,0.7142857142857143,0,0,1,0,0,5,1,84.82999999999998,0.6334883595175366,0.989639537223722,0.003030212260529362,0.14357432348305665,0.9599321753803136,316.78710692452233,2118.025906758873,2206.4328721138413,3.2312143871925034,0.20426101892174586
821,49.992327776,0.855,1.0,0,0,0,0,0,0,0,0.0,0.768773837168932,0.996325068367516,0.3103800546075933,0.08565254311732162,0.9999999959760156,3.2218564986087586,37.61542119340176,37.615421344765636,0.8814442788765171,0.7259853151058357
1312,110.01902119200001,1.9753,0.0,0,0,0,1,0,1,1,0.0,0.4859824383730393,0.975660673477194,0.008666240664801152,0.21928577297679053,0.7836808979321327,90.42916395284695,323.1746749631581,412.38044185574273,1.936054321502868,0.019473741777555325
589,84.07358288999998,1.0816,0.0,0,0,0,0,1,1,0,12.89,0.2501943256589293,0.8706224957867511,0.005138539283489155,0.4919516946104044,0.5080483053896,98.87018029073558,102.1052028086867,200.97538309942138,1.5455729651890555,4.668525496341164e-15
497,102.104465068,1.8230000000000002,1.0,0,0,0,0,0,1,0,9.23,0.5595757462523282,0.9837498197462936,0.010625125291623494,0.17954468009143146,0.9482893984093088,89.24971446284117,471.3843818322598,497.08916141314575,2.2750683854278857,0.26851728710174244
559,129.151749608,2.1762,1.0,0,0,0,0,0,1,1,12.03,0.7795878316904775,0.9967050818516614,0.010954212292122588,0.08111091055507087,0.9975978901400492,91.06979703665628,1120.0840522874762,1122.7810958283317,3.0048246948425423,0.19411727453869376
262,60.057514876000006,0.3887,1.0,0,0,0,0,0,1,1,20.23,0.3396218127574363,0.9509204841902432,0.023998042447453637,0.3094353450195912,0.8547171048534405,35.616117719807285,98.3782412499311,115.10035389639256,1.4396087373234083,0.5459462486934761
1026,357.8444162080001,7.274000000000001,0.0,0,0,0,2,0,0,0,0.0,0.2619364780095629,0.9257530850014412,0.0006761800095777287,0.3781285834346755,0.9342004663613768,1381.5854552470144,3413.330367374437,3653.7450903541494,3.4213407627879806,0.3838371432277824
947,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.2924864645419879,0.9347996261750064,0.0014476754280371015,0.3551755325231009,0.9614456421463234,664.130663217752,1797.7745466600381,1869.8660307479277,2.8999433310570697,0.3717582553812426
951,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.4607150299927231,0.9721315648091052,0.0016294631293680211,0.2344359629020267,0.9455522165734064,580.2845118319026,2340.46559927828,2475.236753989019,3.236623599190461,0.3210490516795161
892,90.023627904,1.8013,0.5,0,0,0,0,0,0,0,0.0,0.5930303484677234,0.986669775044708,0.019185300510983813,0.16273522978514998,0.9510824810799278,49.573499280630074,289.72513667681613,304.6267200167973,1.885607704603074,0.2682505497042925
63,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.17616825696449392,0.8833241175817824,0.0024532027636239924,0.4687627366785518,0.7240192675546637,295.1322566118044,455.8413532992983,629.5983735887003,2.3199071602497106,0.39335315975643204
1005,323.8833885600001,6.620600000000001,0.0,0,0,0,2,0,0,0,0.0,0.4020975047707324,0.9637433088955664,0.0007742142696557004,0.26683109743623423,0.8669198720642363,1119.7415315656256,3637.979960419953,4196.443151957635,3.703376368816096,0.328304665984287
1110,317.8939532440002,4.979200000000001,0.4,0,1,0,1,0,1,0,12.53,0.2154723528263159,0.9077149674345509,0.0007542895063171152,0.4195873423916549,0.9072704801477312,1202.8146653896313,2600.836890780545,2866.660987754225,3.2262016510384064,0.5553183947089103
81,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.4053614987793524,0.9628282078775968,0.003921593005898289,0.2701144981581237,0.9541326206914664,243.30230578655127,859.4232009882843,900.7376777092627,2.6533503609039086,0.415490082029974
1184,67.982905964,1.1522,1.0,0,0,0,0,0,0,0,0.0,0.6722826827717485,0.992213367179026,0.07518061257300908,0.12454972497464364,0.9088515907464569,12.088909090277193,88.2139583955285,97.06090553582756,1.2004475451659709,0.6643813477635738
959,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.3497751972123056,0.952497056142938,0.0010960486600499091,0.3045477927009762,0.7721016869702526,704.4410664532855,1785.9270328507694,2313.072310279225,3.0537463304463888,0.3315877696441721
762,281.1375560880005,3.720340000000003,0.5384615384615384,0,0,0,1,0,5,1,98.31,0.14165255211494618,0.8597903378129271,0.0006140814245445249,0.5106472118826584,0.7424091250843481,1208.9750567443173,1757.6794570506686,2367.534823674172,3.0791091653199305,0.3628416439451357
119,184.219100896,5.317300000000005,1.0,0,0,0,0,0,0,0,0.0,0.6328693694527434,0.9897900775961082,0.0025090347589089733,0.14253281128319262,0.9202344325604755,366.76830772987364,2367.9658213881416,2573.2201899894944,3.7940844733282884,0.16317650878897458
363,58.041864812,0.5952999999999999,0.6666666666666666,0,0,0,0,0,1,0,17.07,0.21152867446890167,0.8728576111675355,0.011500459811742471,0.4879749897555239,0.5752240633752315,50.01748389120082,58.960522419634984,102.50009722067855,1.349287204472873,0.32604324450835176
1046,391.80544385600007,7.9274,0.0,0,0,0,2,0,0,0,0.0,0.2515140931406012,0.9191848483268334,0.0006021315764201908,0.3938263762197449,0.9746726394281264,1618.703747813355,4006.09595903024,4110.196384891599,3.508929596224436,0.4075231139625919
884,129.91438307200002,2.5017000000000005,0.0,0,0,0,0,0,0,0,0.0,0.3887197684121583,0.9585378336774116,0.005296046928097828,0.2849652986049617,0.7150347013950434,135.0129088927581,338.7742839819887,473.78719287474433,1.8989439882512016,1.625297747457047e-14
357,106.04186481200001,1.4991,0.0,0,0,0,1,0,1,0,17.07,0.4644730101221557,0.9725672277547396,0.00790596394536498,0.23262198412329926,0.7673780158787233,97.063181818406,320.1939496793412,417.2571314969031,1.9828738190311967,8.475591450230907e-12
1091,175.979570172,3.0020000000000016,0.14285714285714285,0,0,0,1,0,1,0,9.23,0.3855991167874691,0.9579771292586764,0.002199678218343569,0.2868445917518841,0.7160569911233149,325.52806367402667,812.6234640750943,1134.8586413496091,2.53374122037362,0.0458922675597416
638,144.064725496,-0.033199999999999896,1.0,0,1,0,0,0,4,0,65.34,0.495416323886834,0.9772207109049348,0.006240087766312526,0.2122255455369445,0.9103668622450541,145.89007339924322,625.8129200099021,687.4293715684971,2.24982701772258,0.3934664128272309
543,59.073499288,0.3551000000000001,1.0,0,0,0,0,0,1,1,26.02,0.3617285318873015,0.9559400937992356,0.023728596767771167,0.2935618113227748,0.8454511121642778,35.63005096502768,102.6137087760759,121.37154626645905,1.4818775616735917,0.3728283666091629
643,130.110613068,1.7898,1.0,0,0,0,0,0,2,0,32.67,0.3114754471423515,0.9435933279350328,0.003538703693075144,0.3311066768829791,0.799828531895646,226.02303025845958,545.9861763226256,682.6290317858537,2.363589329275797,0.2823515045980774
157,112.125200512,3.1428000000000016,0.75,0,0,0,0,0,0,0,0.0,0.5872865495024436,0.9864107231195504,0.007652020304047069,0.1642981598033449,0.918323141675526,120.01054691266764,670.7833040062776,730.4436462119426,2.603491242148102,0.2541270533945646
1291,219.93851278,1.9968,0.0,0,0,0,1,0,1,1,20.23,0.5098170285183503,0.9786126645776494,0.004437886670260518,0.2057115765537591,0.7942884234861971,178.9789786226266,691.0691811755407,870.0481597634036,1.9886182598586737,1.5036924297936397e-10
282,144.15141526,2.7293000000000016,1.0,0,0,0,0,0,1,1,20.23,0.7751745694720046,0.9966422455458829,0.00703454440796527,0.08187938930683156,0.9631985806401908,136.9240884384145,1610.7238800366706,1672.2656287201974,3.44288578616109,0.15336004176252285
1047,391.80544385600007,7.9274,0.0,0,0,0,2,0,0,0,0.0,0.23265680233665276,0.9106900565664412,0.0006249857681646548,0.41309033015917024,0.9799057771591612,1567.884945663277,3719.2337946626135,3795.501446521748,3.389318175045351,0.4106863671020248
8,86.109550448,2.5866000000000007,1.0,0,0,0,0,0,0,0,0.0,0.7853731448966177,0.9969687725640078,0.027424630033804732,0.07780274116132233,0.9640478074579452,35.1526276296023,435.5735169077905,451.81734094322053,2.3135570858176964,0.1985029021114356
1260,559.6257252800001,7.291400000000002,0.0,0,0,0,2,0,1,0,9.23,0.28795478612515585,0.9316054995269559,0.000357726280246956,0.3634710349548238,0.9893830028020684,2765.754313938157,7528.496207344326,7609.283953759657,3.981520513072629,0.34876855364526543
3,58.07825032,1.8064,1.0,0,0,0,0,0,0,0,0.0,0.6175040015204606,0.9886535004314342,0.04283805052931098,0.1502140342467112,0.9365514181382856,21.862605944158712,136.30853271387085,145.54303167340285,1.6163662834420387,0.33466420955384024
1212,422.1260422840006,6.6624200000000044,0.3478260869565217,1,0,0,2,0,2,0,26.3,0.7349497228463191,0.995163969329604,0.000800922854602401,0.0982276648818802,0.9541399174091664,1191.3006501516636,11571.765503252562,12127.954498197783,5.42501399453108,0.1301071829230144
758,240.074621484,2.7221000000000024,0.4,0,0,0,1,0,5,1,106.51,0.1717345331446465,0.857689961825553,0.0006012024404198354,0.5141672192815109,0.6205877397062524,1032.2442125698622,1245.8944846751465,2007.6040903819267,2.9867439464114867,0.4392242392757558
748,139.02694302,1.3003999999999998,0.0,0,0,0,1,0,3,1,63.37,0.5731671040426091,0.9851337427290338,0.006414380974807535,0.17178914091608244,0.8282108593007835,129.11781550761944,622.4885715264346,751.6063868710562,2.3244277718672013,2.5158209743503997e-10
617,41.026549096,0.52988,0.5,0,0,0,0,0,1,0,23.79,0.8401647033311507,0.9983635210630564,0.3161990899297636,0.057186360354340125,0.9999999889052208,3.1625644119575047,55.30277425025057,55.30277486382264,1.1771256708737474,0.4207723711538938
453,116.083729624,1.3496,0.8333333333333334,0,0,0,0,0,2,0,26.3,0.5717745828792155,0.9851791487179662,0.00822225900701912,0.17152855427404332,0.8965895630803087,109.04418874605072,569.9802109220198,635.7203277760727,2.3789067543920708,0.19630285621271829
1165,283.13390662400064,3.1641200000000014,0.5333333333333333,0,0,1,1,0,2,0,29.54,0.0637564551317456,0.7675970050587758,0.0005793631001420862,0.640932787291146,0.8221597945349246,1419.0751781280053,1820.3259062628547,2214.077991119193,3.0996766896753285,0.6836756251775427
1296,76.03467125600001,1.3262,1.0,0,0,0,0,0,1,1,0.0,0.7342371404481939,0.9951293210941194,0.0441793978435005,0.09857806195476224,0.9563736619858596,21.647503331160895,210.01733674957168,219.5975747737362,1.721173740518548,0.37582314378811177
1368,396.13072069400084,4.915300000000004,0.6842105263157895,0,0,0,1,0,0,0,0.0,0.11396130864457987,0.8384901723273968,0.00034273336348950804,0.5449167192428329,0.7932564978541523,2314.500373636476,3369.3083655501105,4247.438722108759,3.5330973683273603,0.5633951682767059
471,114.06807956,1.1256000000000002,0.5,0,0,0,0,0,2,0,26.3,0.4426785774162759,0.9696121607225616,0.0060627828284879745,0.24464721085457986,0.7736683479781339,127.60944435330907,403.5500247657291,521.6059643907452,2.1474559634199006,0.10787625111192163
446,130.099379688,1.7397,0.8571428571428571,0,0,0,0,0,2,0,26.3,0.6199618290408485,0.9884297806402312,0.007472864148071374,0.15167916384099756,0.9878079127659029,132.18598561313874,860.8589290635654,871.4841397181411,2.6759979113131878,0.21523112624432972
400,212.214015516,4.8864000000000045,0.9285714285714286,0,0,0,0,0,1,0,17.07,0.5609187371656847,0.9842422624179472,0.0016362019654034162,0.1768252495273248,0.8813620430151765,538.663356756127,2684.8961778766143,3046.303388209766,3.842025865387128,0.17820607039295389
538,272.21401551600053,4.764300000000005,0.8421052631578947,4,0,0,0,0,1,0,17.07,0.4988545944462533,0.9777406695034913,0.0015010111087591898,0.20981702313888845,0.8962143510411295,597.0737630196386,2550.346330545911,2845.6878955164916,3.3165152182817037,0.29955902834577824
69,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.22179637776825328,0.9048096851988304,0.004524621555942274,0.4258161969328941,0.9884728639877288,218.46531290325217,507.1367296098529,513.0507352158821,2.1974341415253003,0.6289128719142844
956,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.23105978406514874,0.9165427537743219,0.0009703504509029259,0.39993672062437896,0.8114859414730875,836.2813050872364,1696.8447436774106,2091.034061042554,2.9962164628066024,0.3685506439701444
844,92.039277968,2.0237,1.0,0,0,0,0,0,0,0,0.0,0.06507885644351151,0.7507122883546843,0.008982281006636587,0.6606292909894879,0.9999999433416972,111.33028933328228,168.5215665486872,168.52157609683368,1.556224153485245,0.5637144402372307
536,154.06299418,1.4093999999999998,0.25,0,0,0,1,0,3,1,38.69,0.4347093119781476,0.9679967630094852,0.0034141468642996113,0.2509626801003656,0.7564948839699233,221.57655017137435,667.9141557832986,882.9063750943403,2.397577319310578,0.05186952986151232
692,77.011292956,-0.1755,1.0,0,0,0,0,0,3,0,52.37,0.3701879125333851,0.9553343983246888,0.016543233803014038,0.2955269655676188,0.7266116789527871,43.92198572569317,107.9909162596672,148.62259909626925,1.3966178043060302,0.23139890669081126
315,136.088815004,2.3447000000000005,0.3333333333333333,0,0,0,1,0,1,1,20.23,0.6504489452344552,0.9909108713357719,0.0076508883386792,0.1345200545219224,0.9243403979519202,120.814780850859,830.1660522443352,898.1172456421367,2.6054694676411345,0.15380361068962745
525,74.000393924,-0.7301,0.0,0,0,0,0,0,3,1,54.37,0.3915987048250281,0.9591949999658068,0.015778734608084738,0.2827453837653163,0.7172546162380627,45.45704291588468,115.31319605561495,160.7702389709564,1.473615864267708,7.018360952655027e-12
187,134.109550448,2.9202800000000018,0.4,0,0,0,1,0,0,0,0.0,0.326677762100282,0.9424852181008152,0.0029176150533275513,0.3342478326952299,0.6841289627010363,234.48225697930388,479.93161824124013,701.5221462725441,2.296650787417374,0.09509396497085217
1342,416.0530366400003,5.7641000000000036,0.1176470588235294,0,1,0,2,0,4,0,40.32,0.19426473963987315,0.8710784012558889,0.0002140830164469952,0.4911439899515058,0.6061791323645928,2831.5143462801343,3494.7081605853746,5765.140985558451,3.810599939845947,0.20260929731887195
505,162.125594436,0.812,1.0,0,0,0,0,0,3,1,38.69,0.6838051249518253,0.992523655850987,0.005085659454839578,0.1220524173303895,0.9933269486886542,195.3192024572924,1589.610690561032,1600.2895045378211,3.230086606410691,0.18672500723221686
452,102.06807956,0.9595,0.8,0,0,0,0,0,2,0,26.3,0.4150238898414677,0.9660140987368016,0.008007921705495368,0.25848938284139444,0.8342648863356422,104.17995043122549,336.23692218836015,403.03376984403604,2.032037856144205,0.24873017684945226
674,138.07931294,1.0476,0.42857142857142855,0,0,0,0,1,3,0,35.010000000000005,0.2022164781666469,0.8509963180856029,0.0016595184844725806,0.5251716544185789,0.5446662313148738,328.2073905238705,340.3905770280686,624.952599331034,2.163564409365684,0.18961472163424306
479,222.089208928,2.04,0.3333333333333333,0,0,0,1,0,4,0,52.60000000000001,0.1790906001225477,0.8679931851752254,0.0007243471994450836,0.4965761074491672,0.6337605705508842,874.9403201067154,1116.6519454937081,1761.9460682495285,2.9059913400264845,0.1571194830531142
1382,314.0961651140008,6.694400000000004,1.0,0,0,0,0,0,4,0,17.07,0.2778728271606125,0.932274503367156,0.0005401620583425531,0.3617516418366651,0.7533261251422096,1394.629840262633,2904.2331037908893,3855.21357465552,3.6003678848765133,0.10938094055716326
374,100.088815004,1.6215,0.8333333333333334,0,0,0,0,0,1,0,17.07,0.38359272270824135,0.9600129952763656,0.008366810869872059,0.2799554409196232,0.8922941257078872,106.6468621779103,339.9125529903493,380.94227362607046,2.0324511711166062,0.2939822223597736
395,142.135765196,2.6477000000000013,0.8888888888888888,0,0,0,0,0,1,0,17.07,0.4282229744412748,0.9681309329128712,0.003814679972119661,0.2504445981394968,0.8716756790760579,228.50558512034328,795.3166591019983,912.3997355817047,2.6088472409672705,0.2928887115218989
642,130.110613068,1.7898,1.0,0,0,0,0,0,2,0,32.67,0.6789694980568374,0.9925731621697907,0.007980450238062771,0.12164915840342788,0.9158919999008898,114.76695832680485,864.0761708838702,943.425830750103,2.7170748175305874,0.17217506707317512
153,84.093900384,2.3626000000000005,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.23757715430540025,0.9191918797465872,0.008494308147086805,0.3938099645869,0.8498372220070235,100.04784466154345,215.902059421339,254.0510745239571,1.8401989523960105,0.456753063128333
123,240.281701152,6.877700000000008,1.0,0,0,0,0,0,0,0,0.0,0.8049799151315647,0.9975449521627118,0.0021269398979058348,0.07002905407538541,0.9624944641822828,452.52546399169336,6219.60784340534,6461.967392913165,5.225768976902711,0.09018242379163316
1124,285.93551244000014,5.5448,0.0,0,1,0,2,0,2,0,18.46,0.3449482348381187,0.9467066089778188,0.0007153762564091139,0.3220971848956756,0.6779028151943234,947.6171582729187,1994.4053206417225,2942.022478649862,3.198763754781604,1.2898053087654974e-10
631,103.03817640000001,-0.3216999999999998,0.5,0,0,2,0,0,3,1,75.75999999999998,0.3677508819133372,0.9540755106424198,0.006945467955208281,0.2995662197117793,0.7112276235695933,102.40168526531845,243.12122819070342,341.83321925897343,1.8259403951209496,0.10203059664891242
755,184.01202122799998,1.2086000000000003,0.0,0,0,0,1,0,5,1,106.51,0.3823363150049399,0.9592812492355778,0.002237755356911529,0.28245262410717553,0.7706294656925953,344.37610139662047,939.5783517871544,1219.234915891411,2.6073342187728827,0.05319159274215597
232,156.093900384,3.456640000000002,0.16666666666666666,0,0,0,2,0,0,0,0.0,0.2955505315412121,0.9279058867891258,0.0019238977119854644,0.3728145185773831,0.6344982272413118,329.7983168692004,561.2883537882976,884.6176863703497,2.3839157108649447,0.04554091491859635
114,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.16168346158815924,0.8774889229556315,0.003110907974112438,0.4795969037537314,0.9008022110642496,289.5624745445112,543.8703112330127,603.7621850311167,2.247303671569924,0.590363718130092
922,193.9456832,3.9552200000000006,0.14285714285714285,0,0,0,1,0,0,0,0.0,0.3855624508605636,0.9579539302516784,0.001994926583470156,0.2869220582586192,0.7157186336443745,358.76941015011636,894.9397393301523,1250.4072092872584,2.5308449137650766,0.05286382715163744
720,135.01677226,0.06289999999999996,0.6666666666666666,0,0,0,0,0,5,0,78.66999999999999,0.550838407541702,0.9824428170702448,0.008627374986635362,0.1865639600434171,0.9833369536689762,113.9786963233035,600.7562446660946,610.9363046152023,2.2152126981815345,0.2273630642220923
518,154.135765196,2.7441000000000013,1.0,1,2,0,0,0,1,0,9.23,0.05626786407103319,0.7418242201847991,0.0029373938723849602,0.6705943828777682,0.9623184392401124,327.6096026096687,470.12735196273536,488.5361568401078,2.041901499823755,0.7678637495408006
1178,239.107691876,4.104800000000003,0.4615384615384616,0,0,1,1,0,1,1,29.1,0.5587630734002816,0.9836801916364272,0.0018406444895595886,0.17992576408653144,0.9475661137610596,514.8012661520441,2711.163893639848,2861.1870499238867,3.5630047218666028,0.3602194290393304
1402,363.8492192060002,4.652000000000002,0.25,0,0,0,1,0,4,0,27.69,0.4232478606585097,0.9673278993204364,0.0007722667294471852,0.2535285687971116,0.8267865512821948,1070.5971392475196,3491.343483579531,4222.7869794992375,3.4642450825900046,0.1166576290743838
